Subject,background,femoral cartilage,lateral tibial cartilage,medial tibial cartilage,patellar cartilage,lateral meniscus,medial meniscus
Subject_04_046,,[1.9575333599133786],[2.451002583725634],[nan],[1.655693000169968],,
Subject_04_047,,[1.9071067664370835],[2.4563747945868877],[nan],[1.5332640193364937],,
Subject_04_048,,[1.956575715196832],[2.5114436507536055],[nan],[1.6501451560110763],,
Subject_04_049,,[1.9613215743213228],[2.6811298961355483],[nan],[1.615807328175511],,
Subject_04_050,,[1.9749139891905285],[2.5541001847157387],[nan],[1.8305823839228006],,
Subject_04_051,,[2.009348850812367],[2.641375655721437],[nan],[1.870557920643328],,
Subject_04_052,,[2.025864892550918],[2.759969444504618],[nan],[1.8120077499108036],,
Subject_04_053,,[2.084096565549834],[2.666931489843732],[nan],[1.711085481120994],,
Subject_04_054,,[1.988450118715648],[2.5963179664986797],[nan],[1.7650092310550498],,
Subject_04_055,,[2.174330826100665],[2.568385800112863],[nan],[1.533754081861281],,
Subject_04_056,,[2.1254822700852407],[2.6096927783809005],[nan],[1.5349700177656114],,
Subject_04_057,,[1.9937257302375122],[2.7003591950955226],[nan],[1.548075652000055],,
Subject_04_058,,[2.1679433772446135],[2.644094234225109],[nan],[1.5304007246368037],,
Subject_04_059,,[2.2706291494491375],[2.5478625160809605],[nan],[1.6341289492582045],,
Subject_04_060,,[2.2444557366871805],[2.416848857596162],[nan],[1.4743428319869614],,
Subject_04_061,,[2.1519582944459517],[2.3771279917600623],[nan],[1.4268652926800063],,
Subject_04_062,,[2.213282781639232],[2.2672050819638807],[nan],[1.5220880913352817],,
Subject_04_063,,[2.196929211383072],[2.439241002058682],[nan],[1.4921454198691784],,
Subject_04_064,,[2.19260161934904],[1.9080280103212761],[nan],[1.587103681200294],,
Subject_04_065,,[2.2799166852130917],[2.1268507442849836],[nan],[1.6045787875968334],,
Subject_04_066,,[2.1289472644067837],[2.123957155959251],[nan],[1.608624301873533],,
Subject_04_067,,[2.1085319279381873],[2.0684396324934187],[nan],[1.8134338287294463],,
Subject_04_068,,[1.9771629988419563],[2.0029992183691663],[nan],[1.7633294532839991],,
Subject_04_069,,[1.9259531527455094],[1.998372422773144],[nan],[1.8211318277717996],,
Subject_04_070,,[1.9178123787945451],[1.842513287880869],[nan],[1.7806950482212718],,
Subject_04_071,,[1.7165079482313221],[1.8191609812449818],[nan],[1.5566069541026677],,
Subject_04_072,,[1.663401757078346],[1.644885439400407],[nan],[1.3910682138876274],,
Subject_04_073,,[1.6125859176546873],[1.7941650506766638],[nan],[1.4226549041167382],,
Subject_04_074,,[1.7056788307597017],[1.6257961432871457],[nan],[1.3761403523166358],,
Subject_04_075,,[1.6360983914710443],[1.6268373825550908],[nan],[1.542067110911289],,
Subject_04_076,,[1.6846984059117887],[nan],[nan],[1.6215685428143622],,
Subject_04_077,,[1.7931504898655681],[nan],[nan],[1.7121938304007815],,
Subject_04_078,,[2.0104775384132276],[nan],[nan],[1.671975714686063],,
Subject_04_079,,[2.08651237366682],[nan],[nan],[1.8237865347140403],,
Subject_04_080,,[2.1254584562201693],[nan],[nan],[2.204396697472825],,
Subject_04_081,,[2.2720906015164704],[nan],[nan],[2.1641748727253654],,
Subject_04_082,,[2.3002151757069695],[nan],[nan],[2.5536338621214236],,
Subject_04_083,,[2.4224365520402293],[nan],[nan],[2.1353443240682326],,
Subject_04_084,,[2.380981974878995],[nan],[nan],[2.282061821759758],,
Subject_04_085,,[2.2969635144585516],[nan],[nan],[2.5506027168790397],,
Subject_04_086,,[2.2334007659589],[nan],[nan],[2.6992293280078266],,
Subject_04_087,,[2.360556729293472],[nan],[nan],[2.5391843775266363],,
Subject_04_088,,[2.1413757250189094],[nan],[nan],[2.4602939885237456],,
Subject_04_089,,[2.255007641756662],[nan],[nan],[2.4855789605813654],,
Subject_04_090,,[2.2739194154200493],[nan],[2.0079578959236586],[2.285884762547741],,
Subject_04_091,,[2.2076191224020127],[nan],[1.987731655548163],[2.3193718115615245],,
Subject_04_092,,[2.370942050934947],[nan],[2.2711415779128505],[1.908684636240313],,
Subject_04_093,,[2.3095220078413234],[nan],[2.3073618068127555],[nan],,
Subject_04_094,,[2.114914669095571],[nan],[2.794506106002796],[nan],,
Subject_04_095,,[2.32823686014977],[nan],[2.754832219946829],[nan],,
Subject_04_096,,[2.075334518901777],[nan],[2.985067214378761],[nan],,
Subject_04_097,,[2.0012924996834913],[nan],[2.8097049842820736],[nan],,
Subject_04_098,,[2.1083662392999822],[nan],[2.6532792087926795],[nan],,
Subject_04_099,,[2.1212978582355206],[nan],[2.7198727562747025],[nan],,
Subject_04_100,,[2.092224820962168],[nan],[2.5291127898920167],[nan],,
Subject_04_101,,[2.1805881731553964],[nan],[2.619600253720849],[nan],,
Subject_04_102,,[2.3321036336603247],[nan],[2.530216587544459],[nan],,
Subject_04_103,,[2.2536058934883534],[nan],[2.7152919948469605],[nan],,
Subject_04_104,,[2.250870343926886],[nan],[2.7499541661817473],[nan],,
Subject_04_105,,[2.2002044639872813],[nan],[2.669530846189752],[nan],,
Subject_04_106,,[2.2247452895471493],[nan],[2.7726846836826606],[nan],,
Subject_04_107,,[2.272723522965392],[nan],[2.5739893028265812],[nan],,
Subject_04_108,,[2.206550924826986],[nan],[2.3790473290417284],[nan],,
Subject_04_109,,[2.093537471632143],[nan],[2.2068471971034582],[nan],,
Subject_04_110,,[2.131663408255736],[nan],[2.2691152554368186],[nan],,
Subject_04_111,,[2.150633024622226],[nan],[2.2321922495497644],[nan],,
Subject_04_112,,[2.0977613287676147],[nan],[2.339915473105128],[nan],,
Subject_04_113,,[2.1212033203964022],[nan],[2.259081416283028],[nan],,
Subject_04_114,,[2.0416998865117213],[nan],[2.224664975157828],[nan],,
Subject_04_115,,[2.008424135831105],[nan],[2.21583460638011],[nan],,
Subject_04_116,,[1.9386434198542435],[nan],[2.1651624737432247],[nan],,
Subject_04_117,,[2.0243523752429042],[nan],[2.1440856336148237],[nan],,
Subject_04_118,,[1.9955974809942658],[nan],[2.297378206664102],[nan],,
Subject_04_119,,[1.9771501709026407],[nan],[2.1167701466270867],[nan],,
Subject_04_120,,[1.954001403873221],[nan],[2.0564622334711227],[nan],,
Subject_04_121,,[1.9587438106648039],[nan],[2.371448444571663],[nan],,
Subject_04_122,,[1.9877615775164865],[nan],[1.9982965833292459],[nan],,
Subject_04_123,,[2.002445213457044],[nan],[2.2647824680869495],[nan],,
Subject_04_124,,[1.973104439511507],[nan],[2.1475655351369847],[nan],,
Subject_04_125,,[1.9057199029560459],[nan],[1.937686357966166],[nan],,
Subject_04_126,,[2.040033866683528],[nan],[1.6931343106267662],[nan],,
Subject_04_127,,[2.140388410829794],[nan],[1.6639636658949033],[nan],,
Subject_04_128,,[2.131159918881207],[nan],[1.6441667852923498],[nan],,
Subject_04_129,,[2.0012663537158244],[nan],[1.6435090541830493],[nan],,
Subject_04_130,,[2.1582279984338513],[nan],[1.5098640657694506],[nan],,
Subject_04_131,,[1.9315687760354736],[nan],[1.5779044423012802],[nan],,
Subject_04_132,,[1.8040728495200733],[nan],[1.6105778553292065],[nan],,
Subject_04_133,,[1.6796865448434362],[nan],[1.6920981695732253],[nan],,
Subject_04_134,,[1.5678338449210372],[nan],[1.608863472189963],[nan],,
Subject_04_135,,[1.6207460284308228],[nan],[1.5179207164146458],[nan],,
Subject_04_136,,[1.5161323994801794],[nan],[1.3192078693697427],[nan],,
Subject_04_137,,[1.4987048118466628],[nan],[1.2485084712561292],[nan],,
Subject_04_138,,[1.2822538870670803],[nan],[1.2517887636395189],[nan],,
Subject_04_139,,[1.3222737386305643],[nan],[1.3097483099187703],[nan],,
Subject_04_140,,[1.3357108002586886],[nan],[nan],[nan],,
Subject_04_141,,[1.3199825995721295],[nan],[nan],[nan],,
Subject_04_142,,[1.3409899931432505],[nan],[nan],[nan],,
Subject_05_018,,[1.4893014597650087],[nan],[nan],[nan],,
Subject_05_019,,[1.4870722264290575],[nan],[1.2124664346123712],[nan],,
Subject_05_020,,[1.4393700627475436],[nan],[1.387079915040032],[nan],,
Subject_05_021,,[1.4785816417424578],[nan],[1.5072237190703184],[nan],,
Subject_05_022,,[1.537370352364616],[nan],[1.510863432198618],[nan],,
Subject_05_023,,[1.4944935012592122],[nan],[1.3722043326803393],[nan],,
Subject_05_024,,[1.5904524991136741],[nan],[1.376813897068398],[nan],,
Subject_05_025,,[1.608412621180395],[nan],[1.379137952463279],[nan],,
Subject_05_026,,[1.6880526472226407],[nan],[1.2576347535707042],[nan],,
Subject_05_027,,[1.8986192346449813],[nan],[1.3533241667070006],[nan],,
Subject_05_028,,[1.9482433092155655],[nan],[1.3405525766968889],[nan],,
Subject_05_029,,[2.0017328277073414],[nan],[1.4590807917125133],[nan],,
Subject_05_030,,[2.0003150573450874],[nan],[1.4857138237037313],[nan],,
Subject_05_031,,[2.0007835705115795],[nan],[1.5235874546286587],[nan],,
Subject_05_032,,[2.1051122400691153],[nan],[1.4875091998350531],[nan],,
Subject_05_033,,[2.0669525707199927],[nan],[1.5777728887082436],[nan],,
Subject_05_034,,[2.021537654639329],[nan],[1.490915005881572],[nan],,
Subject_05_035,,[1.9725851469069757],[nan],[1.4840070004159707],[nan],,
Subject_05_036,,[2.023244703380384],[nan],[1.525418061514043],[nan],,
Subject_05_037,,[1.9639442069234545],[nan],[1.507581820671451],[nan],,
Subject_05_038,,[1.934983578424396],[nan],[1.617819099667183],[nan],,
Subject_05_039,,[2.0187331545160845],[nan],[1.6567681619239443],[nan],,
Subject_05_040,,[1.9934914333213354],[nan],[1.875686359221031],[nan],,
Subject_05_041,,[1.917849336390978],[nan],[1.890832329792432],[nan],,
Subject_05_042,,[1.8665187616635974],[nan],[1.9499087990136064],[nan],,
Subject_05_043,,[1.9681870105741661],[nan],[1.9148919674908618],[nan],,
Subject_05_044,,[1.9346275812034834],[nan],[1.912436547759633],[nan],,
Subject_05_045,,[2.0125590174708696],[nan],[2.024112080863091],[nan],,
Subject_05_046,,[1.9095879579163786],[nan],[1.9862941766373141],[nan],,
Subject_05_047,,[1.9297273505052075],[nan],[1.9722486208036012],[nan],,
Subject_05_048,,[2.0371351899372785],[nan],[2.1632696517519125],[nan],,
Subject_05_049,,[1.9826573337230982],[nan],[2.0730222747439826],[nan],,
Subject_05_050,,[1.8662775175833615],[nan],[2.13057653937652],[nan],,
Subject_05_051,,[1.888766511548095],[nan],[2.2440346547578196],[nan],,
Subject_05_052,,[1.8819068805380903],[nan],[2.3948175817024846],[1.8013350052722927],,
Subject_05_053,,[2.035943761433325],[nan],[2.422503295441616],[1.5603760843258032],,
Subject_05_054,,[1.9237061430611266],[nan],[2.425654465121367],[1.9298883854152487],,
Subject_05_055,,[1.961027402635004],[nan],[2.4700576933658898],[2.2877748825933444],,
Subject_05_056,,[1.9420927659930665],[nan],[2.5858434854162957],[2.3124080860694027],,
Subject_05_057,,[1.8457620612803625],[nan],[2.5039375616370405],[2.4220064367905487],,
Subject_05_058,,[1.844543430085962],[nan],[2.6716666409979215],[2.671701001812856],,
Subject_05_059,,[2.0703789531291696],[nan],[2.6351155991874373],[2.6136414359695133],,
Subject_05_060,,[2.2128773190771995],[nan],[2.50284389572513],[2.926126160645447],,
Subject_05_061,,[2.219334676065014],[nan],[2.4740110583071715],[2.4863091054366464],,
Subject_05_062,,[2.07332737869069],[nan],[2.3195573938059226],[2.621669357586799],,
Subject_05_063,,[2.000094485964755],[nan],[2.34939522028179],[2.5564915588337005],,
Subject_05_064,,[2.1170635569580467],[nan],[2.083205783405223],[2.5273179221635393],,
Subject_05_065,,[2.2636463566895615],[nan],[1.8271929476168531],[2.486017650835234],,
Subject_05_066,,[2.1837959997806196],[nan],[1.9994486865409824],[2.7067320449348853],,
Subject_05_067,,[2.2979863977658774],[nan],[1.681035621861243],[2.697978230218475],,
Subject_05_068,,[2.360847171256871],[nan],[1.6007314588726025],[2.9215935430582993],,
Subject_05_069,,[2.351554691192768],[nan],[1.6340114489102904],[2.7540130760103314],,
Subject_05_070,,[2.3772001423983453],[nan],[nan],[2.764749045434331],,
Subject_05_071,,[2.4009463388638568],[nan],[nan],[2.785558078617574],,
Subject_05_072,,[2.473623076794507],[nan],[nan],[2.9264037307554873],,
Subject_05_073,,[2.521021776156296],[nan],[nan],[2.780222363014656],,
Subject_05_074,,[2.444523067422844],[nan],[nan],[3.0621686304822995],,
Subject_05_075,,[2.449851185409423],[nan],[nan],[2.8301078246620177],,
Subject_05_076,,[2.4225791859521904],[nan],[nan],[2.8203706551179186],,
Subject_05_077,,[2.4360777615420046],[nan],[nan],[2.870018561196664],,
Subject_05_078,,[2.483007896653577],[nan],[nan],[2.9028805241086006],,
Subject_05_079,,[2.31723416556166],[nan],[nan],[2.892911751556793],,
Subject_05_080,,[2.2938988646523812],[nan],[nan],[2.9362242221975725],,
Subject_05_081,,[2.1935623771867157],[nan],[nan],[2.91779644871468],,
Subject_05_082,,[2.1539237086311913],[nan],[nan],[2.8586317017466625],,
Subject_05_083,,[2.201458599432849],[nan],[nan],[3.014492162763353],,
Subject_05_084,,[2.2213016673921966],[nan],[nan],[2.7081412111084333],,
Subject_05_085,,[2.234985450845069],[nan],[nan],[2.494890681884003],,
Subject_05_086,,[2.251895577077067],[nan],[nan],[2.6855702753232507],,
Subject_05_087,,[2.4206420810996567],[nan],[nan],[2.72921664378608],,
Subject_05_088,,[2.4402528205329626],[nan],[nan],[2.94693173491053],,
Subject_05_089,,[2.428196986005278],[1.6653692488963538],[nan],[2.665592844614564],,
Subject_05_090,,[2.0015981038706734],[1.5532030443648739],[nan],[2.7181103731509157],,
Subject_05_091,,[2.2439179458157783],[1.6149773977977302],[nan],[2.8470491239805855],,
Subject_05_092,,[2.1981994219665104],[1.7376795334562032],[nan],[2.625986730628053],,
Subject_05_093,,[2.2463398051779526],[1.7199858608176652],[nan],[2.7421381384091763],,
Subject_05_094,,[2.1933999034244422],[1.8274442226744896],[nan],[2.6937498798795168],,
Subject_05_095,,[2.352521329953272],[1.9074726223475935],[nan],[2.869953159253331],,
Subject_05_096,,[2.5193643299982686],[2.062836661310789],[nan],[2.872881953972077],,
Subject_05_097,,[2.4933424853779496],[2.0496687367143425],[nan],[2.62005052136336],,
Subject_05_098,,[2.5350566304250504],[2.1429934753164623],[nan],[2.5811648532714626],,
Subject_05_099,,[2.6790182078862372],[2.3389833629970553],[nan],[2.4998886632954047],,
Subject_05_100,,[2.638907618748223],[2.5502729364225907],[nan],[2.491717820052556],,
Subject_05_101,,[2.683351951124439],[2.779510120934671],[nan],[2.7141938144566864],,
Subject_05_102,,[2.6944165221618137],[2.926494916915842],[nan],[2.794660926824334],,
Subject_05_103,,[2.6847546010595895],[3.065477984917809],[nan],[2.8420412549448932],,
Subject_05_104,,[2.688020517863186],[3.3489010551429215],[nan],[2.9355045762306995],,
Subject_05_105,,[2.7377565596760176],[3.373295085934114],[nan],[2.762675976425495],,
Subject_05_106,,[2.6059354395859144],[3.473823166479228],[nan],[2.8488704722404465],,
Subject_05_107,,[2.6936949610502943],[3.7483277320806168],[nan],[2.8235311921801833],,
Subject_05_108,,[2.6586161662831462],[3.489813913633423],[nan],[2.826595395937705],,
Subject_05_109,,[2.8076472679685343],[3.3651539386330955],[nan],[2.8349990625325074],,
Subject_05_110,,[2.6952361982700053],[3.357944577076714],[nan],[2.954092145308445],,
Subject_05_111,,[2.7764553089152595],[3.3325918321659485],[nan],[2.9545479160121793],,
Subject_05_112,,[2.749108267936474],[3.3144458601754603],[nan],[2.8370581732768527],,
Subject_05_113,,[2.589062385934499],[3.083052836870403],[nan],[2.627286725034994],,
Subject_05_114,,[2.602082852202596],[2.9296043788379373],[nan],[2.6943378944308667],,
Subject_05_115,,[2.738112814703691],[2.8617480930817836],[nan],[2.538614204056904],,
Subject_05_116,,[2.593421800481161],[2.8940307428022423],[nan],[2.6689938177316326],,
Subject_05_117,,[2.6008217313529194],[2.814611078715103],[nan],[2.724170523242705],,
Subject_05_118,,[2.567730424605296],[2.5345920414116216],[nan],[2.5949225305843004],,
Subject_05_119,,[2.488668302292099],[2.481360434166225],[nan],[2.4364762996280245],,
Subject_05_120,,[2.537880792731575],[2.437708191891297],[nan],[2.5199024656166644],,
Subject_05_121,,[2.528539774313089],[2.403969756337867],[nan],[2.398746314609102],,
Subject_05_122,,[2.566967762173058],[2.465180779398837],[nan],[2.0626359395435836],,
Subject_05_123,,[2.3876152760455667],[2.5775031494710823],[nan],[1.97490285869633],,
Subject_05_124,,[2.3458338457505725],[2.5434159994964296],[nan],[nan],,
Subject_05_125,,[2.185576224989813],[2.4452746859012633],[nan],[nan],,
Subject_05_126,,[2.114674257415272],[2.2926368140973246],[nan],[nan],,
Subject_05_127,,[2.0052908175741986],[2.3373947310526386],[nan],[nan],,
Subject_05_128,,[1.893314202277301],[2.3958018343651077],[nan],[nan],,
Subject_05_129,,[1.844227174669989],[2.204516446252393],[nan],[nan],,
Subject_05_130,,[1.850511274858935],[2.0692374409832732],[nan],[nan],,
Subject_05_131,,[1.822715735659149],[2.0590327514884312],[nan],[nan],,
Subject_05_132,,[1.863755532230851],[1.9678222856279668],[nan],[nan],,
Subject_05_133,,[1.633407944123837],[1.8363193465154248],[nan],[nan],,
Subject_05_134,,[1.5235790301259446],[1.8203125943284684],[nan],[nan],,
Subject_05_135,,[1.4843340128421272],[1.8399561904902029],[nan],[nan],,
Subject_05_136,,[1.5035714470014003],[1.752662760288955],[nan],[nan],,
Subject_05_137,,[1.3750687138965758],[1.7705360666370633],[nan],[nan],,
Subject_05_138,,[1.2865085557073632],[1.6063073489292834],[nan],[nan],,
Subject_05_139,,[1.3692114354174136],[1.5744776738485358],[nan],[nan],,
Subject_05_140,,[1.3892887220404901],[1.5241066099242997],[nan],[nan],,
Subject_05_141,,[1.2826161183609621],[1.3736497257238796],[nan],[nan],,
Subject_05_142,,[1.4170906150777969],[1.534073854449915],[nan],[nan],,
Subject_05_143,,[nan],[1.3526429409979788],[nan],[nan],,
Subject_05_144,,[nan],[1.2158406973328189],[nan],[nan],,
Subject_05_145,,[nan],[1.2534883541860466],[nan],[nan],,
Subject_06_014,,[1.2255478902274055],[nan],[nan],[nan],,
Subject_06_015,,[1.2453583956329815],[nan],[nan],[nan],,
Subject_06_016,,[1.6490880109497776],[nan],[nan],[nan],,
Subject_06_017,,[1.8854636882741418],[nan],[nan],[nan],,
Subject_06_018,,[2.089681056758213],[nan],[nan],[nan],,
Subject_06_019,,[2.2727383442484492],[nan],[nan],[nan],,
Subject_06_020,,[2.1356412622782304],[nan],[nan],[nan],,
Subject_06_021,,[2.3352691144746163],[nan],[nan],[nan],,
Subject_06_022,,[2.281005686219367],[nan],[nan],[nan],,
Subject_06_023,,[2.1186174225293755],[nan],[1.346853792327925],[nan],,
Subject_06_024,,[2.0360048690080577],[nan],[1.2671725133629412],[nan],,
Subject_06_025,,[2.035452360064125],[nan],[1.6813332662530598],[nan],,
Subject_06_026,,[1.9751598135802682],[nan],[1.5398815076889938],[nan],,
Subject_06_027,,[1.8971382947726312],[nan],[1.423075060629659],[nan],,
Subject_06_028,,[1.9027938137348515],[nan],[1.515695890172402],[nan],,
Subject_06_029,,[1.9781126032812322],[nan],[1.4188595673836417],[nan],,
Subject_06_030,,[1.8923820382311753],[nan],[1.5341884685497016],[nan],,
Subject_06_031,,[1.9065224354918924],[nan],[1.5471656250352988],[nan],,
Subject_06_032,,[1.869969246627766],[nan],[1.55700263808642],[nan],,
Subject_06_033,,[1.916912151701752],[nan],[1.523690629852184],[nan],,
Subject_06_034,,[1.9386396120524578],[nan],[1.3919102577360731],[nan],,
Subject_06_035,,[1.9224903721329731],[nan],[1.4456283420162366],[nan],,
Subject_06_036,,[1.8831048415660954],[nan],[1.489478946331989],[nan],,
Subject_06_037,,[1.7877309547191274],[nan],[1.626214175328585],[nan],,
Subject_06_038,,[1.923923666433962],[nan],[1.460268368356849],[nan],,
Subject_06_039,,[1.9764047773520852],[nan],[1.4782004601569096],[nan],,
Subject_06_040,,[1.930351426441734],[nan],[1.7122005684537622],[nan],,
Subject_06_041,,[1.8941152134680228],[nan],[1.7166941405823646],[nan],,
Subject_06_042,,[1.9116111251019654],[nan],[1.7713330838562917],[nan],,
Subject_06_043,,[1.8933866738365552],[nan],[1.7637417497394972],[nan],,
Subject_06_044,,[1.9412137268896517],[nan],[1.9348358349439556],[nan],,
Subject_06_045,,[2.0082632121760815],[nan],[1.8917102392153293],[nan],,
Subject_06_046,,[1.8971871602173935],[nan],[2.0555152562474803],[nan],,
Subject_06_047,,[1.9562377856590092],[nan],[2.0681187656213864],[nan],,
Subject_06_048,,[2.0098662323302734],[nan],[2.061504134379959],[nan],,
Subject_06_049,,[2.0314633426673683],[nan],[2.1129590425827875],[nan],,
Subject_06_050,,[1.9989540223477114],[nan],[2.145232013891039],[nan],,
Subject_06_051,,[2.06624098807555],[nan],[2.3028049094654706],[nan],,
Subject_06_052,,[2.1520062553641677],[nan],[2.2671021303971806],[nan],,
Subject_06_053,,[2.21621473537344],[nan],[2.1404125127612805],[nan],,
Subject_06_054,,[2.2671568828538495],[nan],[2.1705923777198297],[nan],,
Subject_06_055,,[2.2618084842994914],[nan],[2.197163832308287],[nan],,
Subject_06_056,,[2.3372245093487023],[nan],[2.176942015618162],[nan],,
Subject_06_057,,[2.1556901943477977],[nan],[2.214422234357132],[nan],,
Subject_06_058,,[2.171718530141561],[nan],[2.262787191820177],[nan],,
Subject_06_059,,[2.2041367259468525],[nan],[2.3109970773820017],[nan],,
Subject_06_060,,[2.403970779293409],[nan],[2.542990918457563],[nan],,
Subject_06_061,,[2.5362771859742415],[nan],[2.4508207551428973],[nan],,
Subject_06_062,,[2.4775312965701506],[nan],[2.6808526065314204],[nan],,
Subject_06_063,,[2.607481975046038],[nan],[2.745058613442721],[nan],,
Subject_06_064,,[2.8340781079443875],[nan],[3.0666211034392545],[nan],,
Subject_06_065,,[3.1798689895083077],[nan],[3.025679265860551],[nan],,
Subject_06_066,,[3.155366895170891],[nan],[3.6681286133702518],[nan],,
Subject_06_067,,[3.089949354737485],[nan],[3.1722524446034366],[nan],,
Subject_06_068,,[2.709694914959243],[nan],[3.3158687165396343],[nan],,
Subject_06_069,,[3.5828711528423334],[nan],[3.186728944015338],[nan],,
Subject_06_070,,[3.6908262339584383],[nan],[3.204474562742958],[nan],,
Subject_06_071,,[3.13312119609075],[nan],[3.30148126087778],[3.0216306034967895],,
Subject_06_072,,[2.9881929903449325],[nan],[2.9218952069913238],[2.9809387944858083],,
Subject_06_073,,[2.6997191483119387],[nan],[2.966662879543455],[2.9466394956449626],,
Subject_06_074,,[2.5343214257048166],[nan],[2.725932237664998],[2.753196876059381],,
Subject_06_075,,[2.6148027694574894],[nan],[2.1655422149672434],[2.9231478848732797],,
Subject_06_076,,[2.264868614625709],[nan],[2.124760191989481],[3.1300306759481553],,
Subject_06_077,,[2.3375420929993593],[nan],[2.318989179567493],[3.0742218401240256],,
Subject_06_078,,[2.2686813392190115],[nan],[2.031851736554622],[3.1081387981592474],,
Subject_06_079,,[2.1533192386627373],[nan],[1.6803296112367359],[3.374708879417024],,
Subject_06_080,,[2.197051968381201],[nan],[1.6695693443970423],[3.1478355301749437],,
Subject_06_081,,[2.2031173915031665],[nan],[nan],[3.149329059936867],,
Subject_06_082,,[2.2939148688858673],[nan],[nan],[2.9563641958868674],,
Subject_06_083,,[2.17512534474807],[nan],[nan],[2.7502134758599155],,
Subject_06_084,,[2.2899303571643252],[nan],[nan],[2.7863604598070766],,
Subject_06_085,,[2.0159124452386936],[nan],[nan],[2.678215606404053],,
Subject_06_086,,[1.98208773736068],[nan],[nan],[2.5468546191331254],,
Subject_06_087,,[2.1064447680842275],[nan],[nan],[2.4168102480929385],,
Subject_06_088,,[2.269606700130731],[nan],[nan],[2.4388108867645095],,
Subject_06_089,,[2.2929127463617056],[nan],[nan],[2.3701000315552228],,
Subject_06_090,,[2.2212570342008773],[nan],[nan],[2.1909245011557403],,
Subject_06_091,,[2.183630785176408],[nan],[nan],[2.060022726838037],,
Subject_06_092,,[2.024223862472174],[nan],[nan],[2.3378378549160055],,
Subject_06_093,,[1.9628752961539124],[nan],[nan],[2.2845253702902912],,
Subject_06_094,,[1.7638414256833148],[nan],[nan],[2.130773092380699],,
Subject_06_095,,[1.618892087696986],[nan],[nan],[1.7695053389484083],,
Subject_06_096,,[1.5873076056467874],[nan],[nan],[1.8638348074631168],,
Subject_06_097,,[1.6565249856490976],[nan],[nan],[1.9294326958251427],,
Subject_06_098,,[1.8032704555271086],[nan],[nan],[1.8906147355194576],,
Subject_06_099,,[1.6600218216003217],[nan],[nan],[2.003261522161077],,
Subject_06_100,,[1.6928767273629777],[nan],[nan],[2.221041387179897],,
Subject_06_101,,[1.8134458405571632],[nan],[nan],[2.2213903800626404],,
Subject_06_102,,[1.9955386153243342],[1.9017786736221214],[nan],[2.089479077563978],,
Subject_06_103,,[1.9653360085233234],[1.7733738503004313],[nan],[2.353579850543574],,
Subject_06_104,,[1.9294996024319184],[1.4988060442173232],[nan],[2.140671575551702],,
Subject_06_105,,[1.9927373475211079],[1.4091699218291494],[nan],[2.2946651293702502],,
Subject_06_106,,[2.1000697772206096],[1.3844395480524805],[nan],[2.2110095123564024],,
Subject_06_107,,[2.093869718175136],[1.5438632479764178],[nan],[2.1587666731999753],,
Subject_06_108,,[2.009599949979929],[1.5935625496550998],[nan],[2.019145159141403],,
Subject_06_109,,[2.022869983370959],[1.5232134259488048],[nan],[2.3959739638114224],,
Subject_06_110,,[2.0072437412046606],[1.5761073225527196],[nan],[2.302686452798933],,
Subject_06_111,,[2.0365842145578066],[1.5569466613911205],[nan],[2.363570602660845],,
Subject_06_112,,[2.109452469201499],[1.8236825631046498],[nan],[2.190152938183681],,
Subject_06_113,,[2.0906825080182085],[1.688329304861542],[nan],[2.120431557582165],,
Subject_06_114,,[2.0890788185277858],[1.8661892867902556],[nan],[2.361634221659964],,
Subject_06_115,,[2.0266466053565306],[1.831099976380739],[nan],[2.322011646197079],,
Subject_06_116,,[1.9665685144107674],[2.059605506373515],[nan],[2.492818739689255],,
Subject_06_117,,[1.950222571092316],[2.1163679117170844],[nan],[2.7114362716092835],,
Subject_06_118,,[2.006423808867311],[2.034401596462144],[nan],[2.6475266530268575],,
Subject_06_119,,[1.9446241036922558],[2.204332749532057],[nan],[2.791113949875859],,
Subject_06_120,,[2.0434415435120084],[2.573140952378115],[nan],[2.827301571653815],,
Subject_06_121,,[2.009502781422991],[2.586817613173872],[nan],[2.8886260713904566],,
Subject_06_122,,[2.067045882428735],[2.509956013623564],[nan],[2.779063985964426],,
Subject_06_123,,[2.03624826865315],[2.5325833565275486],[nan],[2.7636596293645845],,
Subject_06_124,,[2.058589984049546],[2.5099675077598795],[nan],[2.6200942785920445],,
Subject_06_125,,[2.1325792645334287],[2.284053850110817],[nan],[2.4607599140993406],,
Subject_06_126,,[2.150762291461263],[2.3260944353772386],[nan],[2.7667145648563123],,
Subject_06_127,,[2.0549034293234274],[2.326507102023875],[nan],[2.6491388469135915],,
Subject_06_128,,[1.9850697623465485],[2.3745104255855685],[nan],[2.3357949794547537],,
Subject_06_129,,[1.9345516960914568],[2.400811623088043],[nan],[2.55793235359808],,
Subject_06_130,,[2.0095773388933966],[2.4617290207779536],[nan],[2.356687488002033],,
Subject_06_131,,[2.027753369167539],[2.675220417571406],[nan],[nan],,
Subject_06_132,,[2.046177133591098],[2.3028221164657334],[nan],[nan],,
Subject_06_133,,[1.9307148344273446],[2.404885232915157],[nan],[nan],,
Subject_06_134,,[1.9633243215783347],[2.2497557438291573],[nan],[nan],,
Subject_06_135,,[1.946413148836314],[2.188323792951765],[nan],[nan],,
Subject_06_136,,[1.9460280501325398],[2.347453702050306],[nan],[nan],,
